MolWt,LogP,HDonors,HAcceptors,TPSA
0.13574539865880644,0.4460185009935991,-0.9731496177600262,-0.37206050726699297,-0.519971785293393
1.0021883068704704,-0.45780520257980706,0.9364430349303685,1.0534778647468825,1.2895919973204664
-1.346810019556024,0.260431541747692,-0.01835329141482883,-1.7975988792808686,-1.310989014216096
-0.5544261826619776,-1.1336763992433847,-0.9731496177600262,0.10311895007096555,0.10926211134311765
-1.0007551551647884,-1.206861551778799,0.9364430349303685,-0.37206050726699297,0.5095898037874621
0.14552712880580634,0.42000590260749165,0.9364430349303685,-0.37206050726699297,-0.6738380608932399
0.07784665547242058,1.2912149799003054,1.891239361275566,-0.8472399646049515,0.08172452286887222
-1.265052954094815,-0.7388477494706378,-0.01835329141482883,-0.8472399646049515,-0.8624705419418216
0.5657229580693757,-0.1948649902383731,-0.01835329141482883,0.10311895007096555,0.21597026668081942
0.4479145299640598,0.1960085276160182,-0.01835329141482883,0.5782984074089241,-0.14236260334030107
0.5207088008254579,0.8055323863491844,-0.01835329141482883,-0.37206050726699297,-0.3530251551682796
-0.6746186231380055,0.40015418278651593,-0.9731496177600262,-0.8472399646049515,-1.2190823126833013
1.098167553001219,1.5652295616131355,-0.01835329141482883,0.5782984074089241,0.7130237386409509
0.03763692010535588,-0.04046272496411453,-0.01835329141482883,-0.37206050726699297,-0.7654005425701063
-0.7202606309681039,-0.14344827529975265,-0.9731496177600262,-0.8472399646049515,-0.8232294783660217
-0.031035375168515757,0.403881134017274,0.9364430349303685,-0.8472399646049515,-0.9147919600428884
1.0129527596740966,-0.45856580487179804,-0.01835329141482883,1.5286573220848412,0.682732391319281
0.7029765557785443,0.12435979171042653,-0.01835329141482883,-0.37206050726699297,-0.653873309249412
1.7857458384225697,0.8854184450770441,-0.9731496177600262,1.5286573220848412,0.14265143736814034
-0.9298899324812172,-0.19326772542519077,-0.9731496177600262,-0.8472399646049515,-1.2190823126833013
0.6610015593430895,0.29502373398746146,-0.01835329141482883,0.5782984074089241,0.38085157767036387
0.045198424991084396,0.6919212219944264,-0.9731496177600262,-0.37206050726699297,-1.1075550793626072
0.09190504903252947,0.23586408771636896,-0.9731496177600262,1.0534778647468825,0.8792819290542093
-1.8624846343381758,-0.31587681489420844,-0.9731496177600262,-2.7479577939567856,-2.154327661239866
-0.847896285639709,0.1662689779991534,-0.01835329141482883,-1.32241942194291,-0.9932740871944883
0.46625868622113203,0.31262407102414336,-0.01835329141482883,0.5782984074089241,-0.14236260334030107
0.17378040518388654,0.3440977938667478,0.9364430349303685,0.10311895007096555,0.3309396985607947
-0.74567493078259,-1.543397641893324,0.9364430349303685,0.5782984074089241,0.5691398388630182
-1.3014955859448034,-1.2324786369730711,-0.01835329141482883,0.10311895007096555,0.5798106543967885
1.40850772825108,0.9968618928996268,-0.01835329141482883,0.10311895007096555,0.18085984137615602
0.6102912504042686,0.20226067845618878,-1.9279459441052236,0.5782984074089241,0.9722212901547871
0.8760995304546665,-0.7037839838098326,0.9364430349303685,1.0534778647468825,1.2827076002019056
1.1676860816738592,1.3307510870380206,0.9364430349303685,1.0534778647468825,0.2717338833411658
-0.1409911213046587,-0.1000939446562414,-0.9731496177600262,0.10311895007096555,-0.7898401523409989
-2.030521109337858,-0.6805095536748961,-0.9731496177600262,-1.7975988792808686,-1.8545121667265174
-0.6180756732464131,-1.7463415454424749,-0.01835329141482883,0.10311895007096555,0.303746329942477
0.3508069726349546,-0.01863343918395962,-1.9279459441052236,0.10311895007096555,-0.5048261116325575
-0.6968117764668746,0.7855361520927283,-0.9731496177600262,-0.8472399646049515,-0.8438826697217061
-0.842163736809375,0.4212989265038781,-0.01835329141482883,-1.7975988792808686,-0.9970605056096971
-0.1409911213046587,-0.1000939446562414,-0.9731496177600262,0.10311895007096555,-0.7898401523409989
-1.921002128826883,-0.7797681527797762,-0.9731496177600262,-1.32241942194291,-1.5367972397049094
1.3757412070795978,-0.061911709598272587,0.9364430349303685,1.5286573220848412,1.594915009528664
-0.16336626031068235,-0.3865824039577313,-0.9731496177600262,0.5782984074089241,1.1309066437376274
0.8978923152937976,1.9588564597645355,-0.01835329141482883,0.10311895007096555,0.10031239508898818
-0.1409911213046587,-0.1000939446562414,-0.9731496177600262,0.10311895007096555,-0.7898401523409989
1.2074317535641836,1.3987489319420539,-0.01835329141482883,1.0534778647468825,0.9109501557995907
0.22768456275675192,-0.49644379901297236,0.9364430349303685,-0.37206050726699297,-0.5970770330212803
-0.8026182491639182,-0.24445625967621432,-0.01835329141482883,-0.37206050726699297,0.044548778428640794
0.2914068476120501,1.48233912383191,-0.01835329141482883,-0.37206050726699297,-0.4779769628701686
-1.3194757708475688,-0.32211375368853773,-0.9731496177600262,-0.8472399646049515,-0.759548805019329
1.6774279633808036,0.045257153343319416,-0.01835329141482883,1.0534778647468825,1.0861580624669782
0.5482159359272104,1.0499367208347878,-0.01835329141482883,0.10311895007096555,-0.17747302864496398
0.2380213492190729,1.2373491255814741,-0.9731496177600262,0.10311895007096555,-0.7898401523409995
0.07417054479392098,-0.4225893164606046,0.9364430349303685,0.5782984074089241,-0.2611184536354846
-1.7212273517316312,-2.3183905292492217,-0.9731496177600262,-0.37206050726699297,-0.34476387862600516
0.7027854708175335,0.02920844498229934,-0.01835329141482883,0.5782984074089241,0.44522069072891296
1.3833391091007525,0.22719322158766742,-0.9731496177600262,1.5286573220848412,1.578392456444117
0.3020803075771038,0.32979847077731,-0.9731496177600262,-0.8472399646049515,-1.1794970292515736
-0.1409911213046587,-0.1000939446562414,-0.9731496177600262,0.10311895007096555,-0.7898401523409989
0.8304211254891376,-0.034606087315780056,-0.01835329141482883,1.0534778647468825,0.44522069072891296
1.2073953564287516,1.7075534624905708,-0.9731496177600262,0.5782984074089241,0.20220147244369646
0.8579646577263199,-0.060010203868293734,-0.01835329141482883,1.5286573220848412,-0.10690795817971037
-1.3343621992387242,-0.27624943548145525,-0.9731496177600262,-0.8472399646049515,-1.2190823126833013
1.1483955998955884,0.5105175753544712,-0.01835329141482883,1.0534778647468825,0.5932352287779826
-0.6001682826145087,0.1903952827011219,-0.01835329141482883,0.10311895007096555,0.10031239508898818
-0.4146065869049438,-0.5782846056312483,-0.9731496177600262,-0.37206050726699297,-0.5199717852933925
0.6276799818562837,0.05986071734955443,1.891239361275566,-0.37206050726699297,0.8806588084779213
-0.8478962856397095,-0.11165509949451174,-0.01835329141482883,-1.32241942194291,-0.8528323859758361
0.8476551691155729,-0.02357735408190449,0.9364430349303685,0.5782984074089241,0.6896167884378425
0.25036907741393694,-0.4726369472736403,-0.9731496177600262,2.0038367794228,0.8692995532322946
-0.5368099691135203,-0.934931020346027,2.846035687620763,-0.8472399646049515,1.2417454373464658
-0.1503815822457806,0.16261808699759567,-0.9731496177600262,-0.37206050726699297,-0.4542257928111314
0.5931481996164079,0.6693465459681198,-0.9731496177600262,-0.8472399646049515,-0.7302901172654434
0.21421762264739444,-0.013157102681623347,-0.01835329141482883,0.10311895007096555,-0.10587529861192514
-1.3217141946765567,-1.444458495751079,-0.01835329141482883,-0.37206050726699297,-0.07145331301911871
0.6568886830394215,-0.2421744528002393,1.891239361275566,0.5782984074089241,1.1037132751193097
-0.7181859942485534,-0.9146837873332139,-0.01835329141482883,-0.37206050726699297,-0.1537218585859268
0.17378040518388654,0.3440977938667478,0.9364430349303685,0.10311895007096555,0.3309396985607947
-0.11382975898950161,-1.0801147858413493,0.9364430349303685,-0.37206050726699297,1.2179942672874287
-0.6181120703818456,-0.1214668690612005,0.9364430349303685,-0.37206050726699297,0.16123930958825677
-0.43621738606692273,0.05202651374204282,0.9364430349303685,-0.37206050726699297,0.29582927325613173
-0.7419988201040878,0.021146060687190157,-1.9279459441052236,-0.37206050726699297,-1.0676255760749511
-0.6007961332006879,-0.9329686664326885,-0.9731496177600262,0.5782984074089241,0.23524657861279138
0.24191584271015876,0.5118105992508577,-1.9279459441052236,0.10311895007096555,-1.0924094057017721
-0.6199228278695225,0.12223010529285011,-0.01835329141482883,-0.8472399646049515,-0.7891517126291434
-0.7930367032617877,-0.47552723598320773,-0.9731496177600262,-0.8472399646049515,-0.6170417846651088
0.2557922505931112,-1.2102994741385997,3.8008320139659606,0.5782984074089241,3.2705772681865044
1.0035622987329778,-0.08191554987764625,-0.01835329141482883,1.5286573220848412,1.2169616077196443
0.7940967843292998,1.4949651218789686,0.9364430349303685,0.10311895007096555,0.40735650657682604
-0.47454356967545086,-2.0720314468732006,0.9364430349303685,0.10311895007096555,0.8414177449021208
-0.9292620818950365,0.5088442503120886,-0.9731496177600262,-1.32241942194291,-1.8545121667265174
1.8047997388205361,1.650736471278811,-0.01835329141482883,0.5782984074089241,0.5932352287779832
-1.5107609161036104,-0.6908537448459783,-0.01835329141482883,-1.32241942194291,-0.8528323859758361
-0.7930367032617877,-0.47552723598320773,-0.9731496177600262,-0.8472399646049515,-0.6170417846651088
0.008737594573381557,0.2910838141149471,-0.9731496177600262,0.10311895007096555,-0.7898401523409989
-1.0735949224454768,-0.10030691329799972,-0.01835329141482883,-1.32241942194291,-0.9172014990343846
0.32337263180406234,-1.0650700725057591,2.846035687620763,1.0534778647468825,1.6885428103410998
-0.17787051877981816,0.5363780532821787,0.9364430349303685,-0.37206050726699297,-0.01328015736727508
0.2054914094278842,0.6963327152879751,0.9364430349303685,0.5782984074089241,-0.1888322838905902
1.3350310111003567,2.0394803027156265,-0.01835329141482883,0.5782984074089241,0.5047707258044696
-2.0664177841563856,-1.0714591317584856,-0.01835329141482883,-2.272778336618827,-1.4466116374517555
-2.0221042717695092,-2.3270918194696035,-0.9731496177600262,-0.8472399646049515,0.9684348717395793
0.7119393503783542,0.2592145780805052,-0.01835329141482883,1.0534778647468825,0.6076924627269621
-1.6108712371057499,-0.29372807615141705,-1.9279459441052236,-0.8472399646049515,-1.7047765293978072
-0.6275025313229643,-0.7621982398347741,-0.9731496177600262,0.10311895007096555,-0.5836524586400852
1.9133814930941706,1.1821293991828967,-0.9731496177600262,1.5286573220848412,0.14265143736814034
-0.9280154800065371,-0.47780904285918274,0.9364430349303685,-0.8472399646049515,-0.296917318652004
0.36019743357607287,0.4706620152541211,-0.01835329141482883,0.10311895007096555,-0.10587529861192564
-0.6275025313229643,-0.7621982398347741,-0.9731496177600262,0.10311895007096555,-0.5836524586400852
-0.7999248611420465,0.6127120993064384,-1.9279459441052236,-0.37206050726699297,-1.1788085895397176
0.13663712847685716,-0.08244797148204104,0.9364430349303685,-0.37206050726699297,-0.5970770330212803
-1.3015683802156641,-0.1760781136261849,-0.9731496177600262,-0.8472399646049515,-0.8438826697217061
-0.5273194160499644,-0.8915766897025145,-0.01835329141482883,0.5782984074089241,0.19153065690992624
1.2489244879551795,1.630732630999436,-0.01835329141482883,1.0534778647468825,0.49616522940626784
-0.0534651098776857,-0.6573111837691578,-0.01835329141482883,0.5782984074089241,-0.08212412855288845
0.21421762264739444,-0.013157102681623347,-0.01835329141482883,0.10311895007096555,-0.10587529861192514
1.044982238853111,1.034876795453357,-0.01835329141482883,-0.37206050726699297,0.3756882798314436
-1.702883195474558,-1.7444400397124957,2.846035687620763,-0.8472399646049515,0.6310994129300711
0.852022825367258,1.8136422701775334,-0.01835329141482883,-0.37206050726699297,-0.04839058267193752
-0.5455452816168864,0.07714160142359854,0.9364430349303685,-1.7975988792808686,-0.009149519096138092
1.098167553001219,1.5652295616131355,-0.01835329141482883,0.5782984074089241,0.7130237386409509
-1.0385535803095713,0.4638165946261974,-0.9731496177600262,-1.32241942194291,-1.8545121667265174
-0.6275025313229643,-0.7621982398347741,-0.9731496177600262,0.10311895007096555,-0.5836524586400852
0.17792967862298698,0.821816881420721,-0.01835329141482883,-0.37206050726699297,-0.04839058267193801
0.8788748120312558,1.115196397487651,-0.01835329141482883,0.10311895007096555,-0.25388983666099535
-0.42356028222089626,-1.0006470583740845,-0.01835329141482883,-0.37206050726699297,0.05797335280983552
-0.18970868707865204,1.3506788670881953,-1.9279459441052236,-0.37206050726699297,-1.5398952184082622
-1.7485616004400863,-1.3922051182912683,0.9364430349303685,-0.8472399646049515,-0.027048951604397558
0.523265699589463,0.44495365778480955,1.891239361275566,0.10311895007096555,0.5753357962697236
-0.07158178403831576,-0.5836848819043876,0.9364430349303685,0.10311895007096555,0.3574446274672549
0.8889022228424154,2.419020846419345,-0.01835329141482883,-0.37206050726699297,-0.34338699920229315
-0.26837199602825085,1.0595203097138777,-0.01835329141482883,-0.37206050726699297,-0.8049858260018339
0.006926837085702071,1.1687427988438446,0.9364430349303685,-1.32241942194291,-0.4153289490912602
0.04680899823389201,-1.2476146225836995,0.9364430349303685,1.0534778647468825,0.6486546255824023
0.6096997969535182,-0.0451784591744598,-0.9731496177600262,-0.37206050726699297,-0.519971785293393
-0.6639906595922406,-1.9915293002888284,1.891239361275566,-1.32241942194291,1.7439622071455174
3.589287594000736,0.2741223830035374,2.846035687620763,3.4293751514366755,3.7098018043507217
-1.3104856783961856,-0.6801140404830607,-0.9731496177600262,-0.37206050726699297,-0.3158494107280477
0.4496706917485914,0.7749029320506902,-0.9731496177600262,-0.37206050726699297,-1.1075550793626072
-0.1409911213046587,-0.1000939446562414,-0.9731496177600262,0.10311895007096555,-0.7898401523409989
-1.566029966255128,-1.8247900658384695,-0.01835329141482883,-0.37206050726699297,0.7798023906909968
-1.052384491773237,0.34052296309438773,-1.9279459441052236,-0.37206050726699297,-0.7822673155105815
-1.2828602526042847,0.551057677517614,-0.01835329141482883,-2.272778336618827,-1.4579708926973818
0.48423887112389763,-0.323863138960118,0.9364430349303685,1.5286573220848412,0.7154332776324477
0.22319861581491926,1.1733824728249935,-0.01835329141482883,-0.8472399646049515,-0.535117458954228
-1.6746845147996237,-0.3943557593818839,-0.01835329141482883,-1.7975988792808686,-1.310989014216096
-0.9298899324812172,-0.19326772542519077,-0.9731496177600262,-0.8472399646049515,-1.2190823126833013
0.566196120829976,-0.019561373980189825,-0.01835329141482883,1.0534778647468825,0.676536433912576
-0.3175354267112685,0.10618139693183139,1.891239361275566,-1.32241942194291,0.5164742009060236
1.0035077030298298,-0.022953660202470815,-0.9731496177600262,0.10311895007096555,-0.1217094119846171
-1.6391973077546917,-2.3836197818104057,0.9364430349303685,0.10311895007096555,1.906778198999495
-0.2920392333420627,-1.3213169846776687,-0.01835329141482883,0.5782984074089241,-0.1237747311201851
0.17444465290549818,-0.7501046633921103,-0.01835329141482883,1.0534778647468825,0.27001278406152607
-0.3089457027496248,-0.7958777093241546,-0.01835329141482883,0.5782984074089241,0.6658656183788058
1.107385127549045,0.5193405619415714,-0.01835329141482883,1.0534778647468825,-0.20053575899214468
-0.18663312913475877,-0.3027944554719561,-0.9731496177600262,-0.37206050726699297,-0.7261594789943063
0.12858426226281547,1.079752330680851,0.9364430349303685,-0.37206050726699297,0.29582927325613173
0.3386230315495264,0.07803911212814889,-0.01835329141482883,0.5782984074089241,-0.14236260334030107
-0.6181848646527057,0.40601082043485043,-1.9279459441052236,-0.8472399646049515,-1.297564439834901
-0.9569603019578008,0.3521601781618557,-0.9731496177600262,-0.8472399646049515,-1.4290564247994237
